sample_id	tissue
GTEX-131XF-1826-SM-5EGKG	2
GTEX-144GL-1226-SM-5O9A4	2
GTEX-147GR-0005-SM-5NQAO	4
GTEX-OXRN-0005-SM-2I5EU	4
GTEX-XUJ4-0005-SM-4BOQ6	4
GTEX-PWN1-0006-SM-5SI7T	4
GTEX-R55F-1426-SM-2TF53	3
GTEX-XXEK-0626-SM-4BRWE	1
GTEX-139UW-2626-SM-5K7W1	0
GTEX-ZYFG-2426-SM-5GIE8	0
GTEX-WFG8-2426-SM-3GILL	0
GTEX-N7MT-0007-SM-3GACQ	4
GTEX-13O21-1526-SM-5K7W4	3
GTEX-PSDG-1126-SM-2S1ON	1
GTEX-S341-0006-SM-3NM8D	4
GTEX-WOFM-1326-SM-3MJFR	0
GTEX-P4QT-2626-SM-2I3FM	2
GTEX-VJWN-0426-SM-3GIJI	0
GTEX-12ZZX-0226-SM-5DUXU	3
GTEX-13111-2226-SM-5LZUE	0
GTEX-13U4I-0526-SM-5LU59	2
GTEX-ZXG5-0826-SM-5GID6	1
GTEX-ZT9W-0726-SM-4YCDC	1
GTEX-14E7W-1326-SM-5RQIV	1
GTEX-139TT-0426-SM-5IJFA	0
GTEX-ZZPT-1326-SM-5E43H	1
GTEX-OXRK-0006-SM-2HML1	4
GTEX-11DYG-0006-SM-5NQB2	4
GTEX-N7MS-0926-SM-2HMIZ	1
GTEX-S4Z8-1726-SM-3K2AX	3
GTEX-PWOO-0926-SM-2I3EC	2
GTEX-13OW7-0826-SM-5L3EL	2
GTEX-ZDTS-0926-SM-4WAXG	2
GTEX-12WSB-0226-SM-5GCOR	3
GTEX-PVOW-0006-SM-3NMB8	4
GTEX-Q2AI-0326-SM-2I3EK	2
GTEX-OHPM-1626-SM-2HMK4	0
GTEX-14BIN-0005-SM-5N9FE	4
GTEX-P4QS-0526-SM-2I3ET	1
GTEX-11TTK-0005-SM-5O9BX	4
GTEX-PWO3-0005-SM-2I5FS	4
GTEX-1497J-2626-SM-5SI9K	0
GTEX-S7SE-0226-SM-2XCD4	3
GTEX-Y3I4-0226-SM-4TT27	2
GTEX-13OVI-0001-SM-5O9BL	4
GTEX-OOBJ-0526-SM-48TDK	1
GTEX-13FTW-0005-SM-5LZVZ	4
GTEX-Y3IK-2626-SM-4WWDK	0
GTEX-11ZTS-0526-SM-5CVL9	0
GTEX-ZVT4-0326-SM-51MS5	0
GTEX-ZZPU-1326-SM-5GZWS	2
GTEX-11DXY-2726-SM-5GID2	0
GTEX-ZVT3-0726-SM-5GICN	2
GTEX-S7SF-2026-SM-3K2AS	0
GTEX-ZTTD-0006-SM-51MSJ	4
GTEX-13FLV-0426-SM-5KLZA	1
GTEX-V1D1-2426-SM-3GAER	0
GTEX-148VJ-0826-SM-5LU8V	1
GTEX-11TUW-0006-SM-5LZW2	4
GTEX-ZLFU-0626-SM-4WWBO	2
GTEX-131XE-2426-SM-5EQ5V	3
GTEX-ZTSS-0005-SM-4YCDR	4
GTEX-XMD2-0526-SM-4YCDI	0
GTEX-144GO-0226-SM-5LUB1	1
GTEX-13PVQ-0726-SM-5L3GI	2
GTEX-TKQ1-1426-SM-4GICK	0
GTEX-12WSG-0005-SM-5NQA2	4
GTEX-N7MS-0426-SM-2YUN6	0
GTEX-WFJO-1926-SM-3GILA	3
GTEX-147JS-0006-SM-5NQ7K	4
GTEX-11WQC-0626-SM-5EQMF	1
GTEX-13FTY-0226-SM-5IJBW	0
GTEX-13VXU-0326-SM-5LU36	0
GTEX-11P7K-0326-SM-59871	1
GTEX-14A6H-0006-SM-5NQ7W	4
GTEX-1497J-0005-SM-5NQBD	4
GTEX-Y8E5-0326-SM-57WBM	0
GTEX-1399T-0126-SM-5KM15	2
GTEX-ZV7C-0126-SM-57WDE	2
GTEX-O5YT-0526-SM-32PK8	1
GTEX-12WSD-0826-SM-5GCNE	1
GTEX-QCQG-2126-SM-2S1P8	0
GTEX-11DXX-2326-SM-5Q5A2	3
GTEX-11NV4-0326-SM-5HL58	0
GTEX-11PRG-0626-SM-5BC56	3
GTEX-ZVZP-1026-SM-5GICI	2
GTEX-WFJO-0226-SM-3GIKW	2
GTEX-1212Z-2426-SM-5EQ5D	3
GTEX-Y8LW-0005-SM-4V6EV	4
GTEX-POYW-0826-SM-2XCEM	2
GTEX-OXRL-0526-SM-2I3EZ	1
GTEX-13SLW-0226-SM-5S2NA	3
GTEX-111FC-1126-SM-5GZWU	1
GTEX-ZPCL-0006-SM-4WWAS	4
GTEX-OHPK-0006-SM-2HMKH	4
GTEX-QEG5-0426-SM-2I5GJ	0
GTEX-WVLH-0226-SM-3MJG6	3
GTEX-XXEK-1326-SM-4BRV1	2
GTEX-S32W-2326-SM-2XCAW	0
GTEX-T5JW-1826-SM-3GAE1	0
GTEX-R53T-0526-SM-3GADL	2
GTEX-OIZI-0226-SM-2XCEE	3
GTEX-OIZG-0005-SM-2HMJC	4
GTEX-111VG-2326-SM-5N9BK	3
GTEX-13CF3-0006-SM-5N9ED	4
GTEX-12WSB-0726-SM-5N9GD	2
GTEX-Q734-0526-SM-2I3EH	2
GTEX-ZVT4-0226-SM-51MSD	3
GTEX-NFK9-1026-SM-2HMK1	1
GTEX-12696-0005-SM-5LZYS	4
GTEX-139TU-0006-SM-5LZVN	4
GTEX-11TTK-0826-SM-5N9EG	2
GTEX-ZVE2-0626-SM-5GU7I	0
GTEX-1128S-2126-SM-5H12U	3
GTEX-OIZG-0226-SM-2TC5L	2
GTEX-PWCY-2326-SM-2I3EQ	2
GTEX-13VXT-0326-SM-5LU4U	0
GTEX-Q734-1826-SM-2I3EL	3
GTEX-UTHO-0726-SM-3GAEN	0
GTEX-O5YV-0526-SM-2I5GE	1
GTEX-13FH7-1726-SM-5IJE7	1
GTEX-Y111-1926-SM-4SOIS	2
GTEX-V1D1-0826-SM-3P5ZA	1
GTEX-SN8G-1526-SM-4DM79	2
GTEX-YEC4-2226-SM-5IFJT	0
GTEX-YF7O-0005-SM-4W1ZU	4
GTEX-13S86-1126-SM-5RQJX	2
GTEX-117XS-0526-SM-5987Q	2
GTEX-1399S-0006-SM-5NQ7U	4
GTEX-XXEK-0005-SM-4BRWJ	4
GTEX-R3RS-0526-SM-3GADG	0
GTEX-11GS4-0006-SM-5SI9M	4
GTEX-ZC5H-0126-SM-4WAYL	3
GTEX-13X6K-0226-SM-5QGPB	3
GTEX-11EMC-0226-SM-5EGLP	2
GTEX-W5WG-1426-SM-4KKZP	2
GTEX-SNOS-0226-SM-32PLR	2
GTEX-RTLS-0626-SM-5SI7Z	2
GTEX-11ZVC-2626-SM-5FQTA	3
GTEX-11OC5-0326-SM-5PNW5	0
GTEX-S4UY-0226-SM-3K2AP	3
GTEX-1399T-2426-SM-5L3FJ	0
GTEX-ZLWG-2226-SM-5DUWO	3
GTEX-1477Z-0005-SM-5PNWD	4
