,TCGA.E2.A109.01A,TCGA.A8.A079.01A,TCGA.BH.A0E6.01A,TCGA.E2.A15K.06A,TCGA.AN.A0FL.01A,TCGA.A2.A0T0.01A,TCGA.A1.A0SO.01A,TCGA.AO.A0JM.01A,TCGA.AN.A0AS.01A,TCGA.A8.A07Z.01A,TCGA.BH.A0DD.01A,TCGA.C8.A12V.01A,TCGA.AR.A0U4.01A,TCGA.A8.A06Q.01A,TCGA.A2.A0SW.01A,TCGA.BH.A0C7.01B,TCGA.A8.A07R.01A,TCGA.BH.A0BL.01A,TCGA.B6.A0IM.01A,TCGA.BH.A0BG.01A,TCGA.A8.A07L.01A,TCGA.A8.A07C.01A,TCGA.E2.A14W.01A,TCGA.AN.A0XU.01A,TCGA.A8.A0AB.01A,TCGA.B6.A0IB.01A,TCGA.A8.A095.01A,TCGA.B6.A0RL.01A,TCGA.D8.A13Y.01A,TCGA.AR.A0TQ.01A,TCGA.AO.A0JC.01A,TCGA.E2.A107.01A,TCGA.C8.A1HG.01A,TCGA.AR.A0TP.01A,TCGA.E2.A15A.01A,TCGA.E2.A15K.01A,TCGA.E2.A1B5.01A,TCGA.B6.A0RE.01A,TCGA.BH.A0AV.01A,TCGA.A7.A13F.01A,TCGA.A7.A13D.01A,TCGA.AR.A0TV.01A,TCGA.BH.A0C3.01A,TCGA.A2.A0CT.01A,TCGA.E2.A15A.06A,TCGA.E2.A155.01A,TCGA.C8.A12M.01A,TCGA.A8.A084.01A,TCGA.C8.A12U.01A,TCGA.AN.A0AR.01A
OR9G1,0.322,-0.07200000000000001,0.2245,-0.1195,0.249,0.705,0.631,0.6829999999999999,0.1215,0.4685,-0.1105,-0.276,0.1145,0.1315,1.347,0.285,-0.086,-0.131,-0.1045,0.177,0.6915,-0.158,-0.8185,0.1865,0.2565,-0.5415,-0.9655,0.131,0.119,0.5329999999999999,-0.2085,0.379,0.3775,0.6235,1.2525,-0.381,0.036000000000000004,-0.1725,0.1325,0.221,0.4225,-0.1745,-1.3845,-0.7255,-0.28600000000000003,-0.1535,0.4675,0.3035,-0.266,-0.4745
FOXE1,-0.0645,-0.12675,-0.24125,0.124125,0.4435,0.18525,2.27375,-0.3875,0.116375,0.552375,-0.00675,0.264125,0.1005,0.3215,0.1125,-0.324125,0.45525,-0.34325,-0.251875,-0.209875,0.11,0.25575,0.313875,0.227625,-0.13975,-0.24525,-0.0255,0.772,-0.128625,0.160375,-0.21675,-0.365,0.371875,0.98875,-0.160875,-0.014375,0.541375,-0.1305,-0.185625,0.2295,0.0985,-0.09,-0.156125,2.429625,0.18175,0.190875,0.559375,-0.10675,0.463625,0.3565
CNGA3,0.2295,-1.1655,-1.1225,2.0905,-0.4925,-0.345,-0.5235,0.1645,-1.048,0.8640000000000001,0.092,-1.0795,-0.1435,-0.237,-0.35600000000000004,0.664,-0.0795,0.4865,-0.4435,-0.984,-0.3505,-0.9215,-0.5925,-0.657,-0.5515,0.655,-0.054000000000000006,2.77,-0.7805,-0.128,-0.2985,0.984,-1.1145,-0.5195,0.767,2.428,-0.83,-1.3015,0.051,1.122,-0.0555,-0.667,-0.077,1.1495,0.0,-0.269,-0.55,0.5645,-0.1065,-1.0715
GML,0.113,0.152,-0.3795,0.28300000000000003,-0.4715,-0.041,0.2565,0.2705,0.2775,0.189,-0.21600000000000005,0.1815,-0.662,-0.1965,0.004,-0.282,-0.13,-0.1865,-0.118,-0.024,-0.0865,-0.268,0.1705,-0.0965,-0.08900000000000001,0.4595,0.0415,0.0555,-0.422,-0.0375,0.182,0.1205,0.095,-0.4275,0.7595,-0.039,0.14400000000000002,-0.097,0.096,0.1775,-0.2295,-0.0735,-0.1815,0.1435,-0.0685,0.3975,0.579,0.0415,0.001,-0.108
CD38,1.59225,-0.00125,2.0585,-0.6195,-1.9705,-0.429,0.17600000000000002,-0.8825,-2.5145,-0.386,0.569,4.619,2.4175,-0.711,3.8265,-0.7045,1.1565,2.0915,-1.7705,1.27475,-1.9895,2.478,-2.2505,1.96125,-1.78425,-2.51275,-0.90725,-3.1605,-2.15375,1.894,3.46825,-2.1245,3.4335,-2.39075,1.935,1.3775,3.051,0.362,-0.33425,-2.99175,-2.43425,2.1395,0.64275,-1.42175,0.7745,-0.61475,1.6745,-1.481,2.25425,-1.45525
ZDHHC6,-0.5435,0.06866699999999999,0.1105,0.502,0.631333,-0.4235,0.879,-0.098333,-0.135167,-0.393333,0.818833,0.698667,0.368667,-0.631167,-0.044833,0.360333,-0.560833,-0.589167,0.3805,-0.528167,-0.0495,0.07333300000000001,-0.946333,0.68,0.230167,-0.529167,0.384833,-0.398,-0.513667,0.16483299999999998,0.369,0.5855,0.468667,0.178333,-0.424667,0.707333,-0.222667,0.159333,0.2765,0.353833,-0.35100000000000003,0.570333,-0.027167,0.630667,-0.1255,0.342833,-0.359667,-0.228333,-0.252833,0.2605
NEFH,0.095,-0.61225,5.233,-1.6255,3.5405,4.67275,4.83325,-0.0615,0.05575,-0.0625,-0.6695,0.4275,0.5275,-1.11125,-0.487,2.824,3.37775,1.1375,-0.5760000000000001,2.79675,-0.29125,-0.9255,-0.7055,3.904,0.35325,-0.18725,-0.12625,-1.61925,0.541,0.63975,-0.2195,0.2225,5.19725,-1.19225,-0.46175,0.5085,-0.04725,3.1975,-0.154,-0.79325,2.19725,-0.901,1.85125,2.36525,-0.674,-1.693,-1.62125,-0.6579999999999999,0.25625,3.49675
CTDSP2,-0.431167,0.56425,-0.623917,0.294167,-0.243667,-0.62875,-1.095083,-0.6355,1.281,0.269917,-0.797917,-0.29375,-0.667167,-0.627583,-0.234917,-0.311583,0.139917,-0.306,0.294417,-0.003583,0.150167,-0.0815,1.126333,-0.172167,-0.2545,-0.46725,0.004417,0.472,0.282,0.103833,-0.115167,-0.3475,-0.449917,1.02875,0.008167,0.087167,-0.846333,-0.7709999999999999,0.291083,0.115,-0.996333,0.299833,0.184333,0.16458299999999998,0.083583,-0.384167,-0.051167,-0.136667,-1.84575,-0.883333
PGBD5,-0.294167,-0.188333,2.445,-0.340667,0.3525,3.995333,-0.352167,-0.708333,0.479667,-0.6,-0.997333,0.699333,2.6583330000000003,-0.157,-0.570833,-0.681333,1.983167,2.747167,1.507333,1.165167,-1.179667,-0.408667,-1.476333,-0.066333,-0.3165,-1.1815,-0.119833,0.694167,3.365,1.208833,-1.250833,-0.285167,2.616667,-1.065,-0.755333,-0.788333,-0.6255,4.8573330000000015,2.285,2.38,2.991667,-0.330333,0.402667,-0.429833,-0.8009999999999999,-0.5975,1.185667,-0.677667,-0.307,2.7768330000000003
CCNY,0.072929,-0.07864299999999999,1.479714,-0.29707100000000003,1.270571,0.336,0.893071,0.187357,0.414143,-0.222143,-0.638357,0.043929,0.557,0.23928600000000005,-0.9115,-0.458643,0.568214,0.531,-0.317786,0.7035,-0.6562140000000001,0.3645,0.236143,-0.350786,-0.058286,0.461786,-0.1155,0.653143,0.005286,-0.307786,0.230071,0.147857,-0.25,0.452071,-0.468214,-0.563643,0.315786,-0.210071,0.655,-0.480643,0.927,0.0135,-0.129357,-0.034643,-0.239357,-0.267714,-0.281929,0.001786,-0.745786,1.110214
RMND5B,0.240083,0.436167,-1.289667,0.563167,-1.4169999999999998,-0.616667,-0.823583,0.604583,0.414583,0.47525,0.07575,-1.0645,-0.576083,-0.2515,0.154333,0.142583,0.130583,-0.757,0.105,-0.8555,0.54875,-0.742583,0.223333,-0.661333,-0.02025,-0.05525,0.235333,0.43125,-0.01825,0.311833,-0.066583,0.51725,0.215833,-1.1395,0.4815,-0.032667,-0.82275,-0.894583,-0.6944170000000001,0.695667,-0.531583,-0.271167,-0.030583,0.193083,0.369667,1.417167,0.16658299999999998,-0.018000000000000002,-0.2805,-0.060417
ZNF257,0.23725,-2.023,-2.45525,0.419,-0.4455,-0.79425,-2.30525,-2.1685,-1.89,-2.06525,0.6375,-0.782,0.87275,1.08175,0.02675,0.999,0.5685,-0.177,-2.9485,-1.7785,-0.16399999999999998,-1.5805,0.16,-2.3025,0.165,-0.5135,-2.03625,1.82575,2.0125,-0.70675,1.66875,1.985,-0.63475,-2.382,0.315,0.39875,-1.27875,-0.058,-0.00525,-0.222,-0.70725,-0.341,0.009000000000000001,1.02075,0.8915,-1.965,-0.3145,0.653,1.5865,1.45625
FLJ22167,0.11575,-0.798375,0.229,-2.110625,-0.420375,0.289875,0.21575,-0.310375,-0.204125,1.02225,0.1685,0.359875,-0.04875,0.41375,-1.009,-0.137875,-0.883875,0.499625,-0.4475,0.051,0.039,-1.108875,-0.210625,0.269,0.105,0.19825,-0.468375,-0.02475,0.0825,-0.331,-0.743875,0.135,-0.002875,1.134375,0.22175,-1.46575,0.219375,0.7265,-0.05225,-0.924125,-0.315625,0.244125,-0.392,0.48575,0.15,-0.23125,0.39675,-1.130125,-0.370875,-0.02675
EXOSC7,0.402167,0.555333,0.109333,-0.365333,-0.883667,0.455833,1.356167,-0.4565,0.352833,-0.474667,0.310167,-0.3965,0.104167,-0.717167,-0.614,-0.6581670000000001,0.428333,0.0,-0.1095,-0.527833,-0.17716700000000002,-0.113667,-0.31216700000000003,-0.207667,0.270667,0.0465,0.349,0.210667,-0.386333,0.4605,-0.054666999999999986,-0.097833,-0.376667,-1.1855,-0.471333,0.016,0.28,0.618833,-0.0235,0.810833,0.218667,-0.576333,0.391333,-0.402,-0.177333,-1.011167,0.107333,0.3345,0.365833,-0.334667
ROR2,-0.259375,-1.03,-1.047625,-1.847,-2.159375,-0.169625,-1.65225,0.7170000000000001,1.260375,0.27,-0.66575,-0.362625,1.404375,-2.0505,-0.514625,0.20625,-0.931,-0.258875,-0.20075,-0.079625,0.987125,-0.970125,-0.40675,-0.6555,-0.0165,-0.57675,0.422125,-0.64425,-0.380625,0.594125,-1.352875,1.4685,-0.8615,-1.204875,-0.42925,-1.071375,-0.97425,0.563,0.73,1.50825,-0.42725,-0.966125,-0.271875,-0.661875,-1.628125,-1.5625,-1.16525,0.508625,-1.665125,-1.53675
MAOA,1.233625,3.466625,-0.486,4.01875,2.164875,0.033625,0.783625,-2.413375,-0.94975,3.282875,0.33125,1.67025,1.330875,-2.309375,-0.982875,0.330375,-1.195375,0.93,-0.2255,-1.098875,-1.332875,-2.0785,-1.381125,-0.66525,-1.02875,0.602375,-0.378875,-1.239875,-0.034,-1.009375,-1.051125,-0.66625,0.114625,-2.30575,0.315,-0.271625,-1.589375,-1.50275,-1.19825,3.807,-2.28125,1.84875,2.775875,0.45175,1.382,-2.004375,-2.793,-2.26775,-2.323,0.511625
TNNT3,-0.3635,1.118167,-0.753833,-0.883333,-0.497333,-0.561333,-0.753167,4.380667,0.502333,-0.214333,-0.397833,-0.0345,-0.1795,-0.556667,-0.078667,0.371667,0.140167,1.303333,0.6625,-0.4765,0.092333,-0.6695,-0.790833,-0.093333,-0.210667,0.669,0.4285,-0.282333,-0.130667,1.223667,0.743667,0.5075,-0.821333,-0.539333,-0.698333,0.863833,2.091167,-0.343333,0.017667,-1.221,-0.550333,-0.701167,2.506333,-0.084333,0.0365,0.6785,-0.380667,-0.388,-0.735833,-0.61
GYPC,-0.1005,-0.193,0.06025,-0.90375,-0.60325,-0.485,-1.23025,-0.06975,0.7809999999999999,-0.265,-1.37575,-0.2255,1.1655,-0.898,0.348,-0.19225,1.3335,1.30025,0.1565,0.4635,-0.2025,-0.514,-1.279,0.54425,-0.54275,-0.908,0.0485,-1.73325,-1.30225,0.1885,2.0605,-0.388,0.06125,-0.3455,-0.42525,-0.28975,1.0885,0.66475,0.73175,0.4895,-0.26875,-0.93275,1.88325,-0.48725,0.24925,-0.9895,-0.383,-0.513,-0.644,-0.97925
C7orf33,-0.23075,0.06625,-0.23775,-0.39625,0.22075,-0.09675,0.55675,-0.83525,0.02625,-0.06375,1.00325,0.15575,0.29375,-0.25625,0.14425,-0.41175,0.34175,-0.48475,1.45875,0.72675,-0.27375,-0.34675,1.18025,-0.18375,-0.25425,0.19875,-0.25675,-0.65125,-0.53675,-0.13625,-0.32325,0.11375,-0.05375,-0.20125,1.21475,-0.05725,2.27325,0.07775,1.39775,-0.62725,1.09225,0.61675,0.46025,0.49225,-0.84125,-0.40725,-0.11975,-0.57525,0.08075,2.06425
PLIN,-1.8375,0.194,1.881333,-0.021,-2.144333,-2.528833,-0.895333,-0.726167,-1.998833,-1.104833,-1.012,-1.4125,0.459833,-2.221667,0.819167,1.013167,-1.978,0.5918329999999999,1.991833,0.813333,-2.068333,-2.5773330000000003,-1.609167,-2.052833,0.6615,1.7148330000000005,1.444833,-1.3075,-0.525167,0.874833,0.9935,0.896167,-0.544667,-2.421667,-1.666333,0.294833,-1.836667,-2.285667,0.550667,-0.468667,-1.822333,-1.7218330000000002,1.874833,-1.496833,-1.7353330000000002,0.460333,-0.661667,-1.336167,-1.909667,-1.923833
LOC90826,0.13775,0.0635,-0.61825,0.05,-0.2725,0.10325,0.5545,-0.396,-0.9765,-0.38625,0.48625,0.431,-0.37425,-0.1615,0.1895,0.41175,-1.5295,0.66475,-0.17625,-0.40125,0.12875,0.81875,0.4975,0.1165,0.2425,-0.642,0.001,0.9565,-0.5715,-0.06625,-0.363,0.17800000000000002,0.29,-0.54225,0.31675,0.51525,-0.64925,-0.61575,-0.251,-0.74575,-0.753,0.754,-0.16675,0.48025,0.212,0.4025,-0.3195,-0.66725,0.4155,-0.0615
RNF4,0.0426,-0.1346,-0.3948,0.095,-0.185,-0.3834,-0.2049,-0.7079,-0.7809,0.0742,0.1353,0.3448,-0.473,0.5105,0.3134,-0.4642,-0.2739,-0.123,0.3486,0.2565,0.7755,-0.128,0.2244,-0.5834,0.4098,-0.4977,-0.0832,0.3593,-0.0451,0.2804,0.3996,0.3802,0.156,-0.6405,0.5754,0.3887,0.0122,-0.0511,0.6758,-0.6518,-0.7751,0.5744,-0.2842,0.232,0.0787,0.7472,0.2401,0.0328,0.9687,-0.6746
F8A1,-0.492833,0.099167,1.5719999999999998,0.019667,-1.5015,-0.624,0.977833,-0.452667,-1.016,0.643667,-0.505833,0.8165,0.598167,-0.774833,0.927167,0.136167,-0.5928329999999999,0.326167,0.534,0.110667,0.361167,0.327667,0.518167,0.2735,-0.755,-0.048833,-0.855667,0.151667,0.402,0.264667,0.290333,0.346167,-0.622667,-0.239667,0.351333,-0.476833,0.38,0.8775,0.0725,-0.453833,-0.3535,0.303833,-0.102833,-0.209,0.838,-0.024333,-1.028,0.334833,0.4465,-0.236667
PLEKHG4,0.757,-0.47975,0.89275,-0.12275,-0.60925,1.15075,1.41425,-1.2385,-1.2245,0.017,0.2805,-0.379,1.653,0.5660000000000001,2.17225,1.597,1.6825,-0.05675,-1.4015,1.467,1.51375,0.31225,0.8495,1.41925,0.4575,0.40725,-0.547,0.51475,1.1285,-1.01875,-0.139,-1.19225,0.45475,1.385,0.0415,-0.8095,0.1865,-1.024,0.2255,-0.75675,0.69575,1.5655,-0.106,0.763,-0.51725,0.48425,0.60775,1.19575,1.00325,0.917
GRB2,-0.05085,0.3072,-0.51025,-0.0048,0.3929,0.26035,-0.07475,2.056,-0.33945,0.86725,-1.2816,-0.0737,0.207,-0.4370000000000001,0.44135,0.1541,0.11745,-0.247,0.29805,0.1381,0.1592,0.0278,0.8198,-0.0119,0.36865,-0.4906,-0.4521,0.4415,-1.38975,0.84675,0.75465,-0.1755,-0.0135,-0.4052,-0.31095,-0.59285,0.05135,0.12855,0.0391,1.005,0.04455,1.26545,0.1844,1.3588,-0.1547,0.6829999999999999,0.38965,-0.4644,0.3473,0.4256
HIST1H2AD,1.38175,-0.7865,-1.181,-0.016,1.94675,-0.657,-1.923,0.4920000000000001,0.76225,1.136,-1.30125,1.46525,-0.131,-1.287,-1.0815,-0.4615,-0.84875,-1.166,0.20975,0.27725,0.60125,-1.0655,-0.27,-1.0825,-1.6775,1.83375,-1.64,-0.326,0.30875,1.00275,-0.74325,-0.71675,0.55075,-0.607,0.0285,-0.69825,0.40275,-0.6659999999999999,-1.319,0.65075,-0.26525,-1.45075,0.7395,1.76525,-0.19725,1.49225,1.346,1.10425,2.60675,-1.193
DUS3L,0.1205,0.104,-0.767,-0.11,-0.63,1.589833,1.240667,-0.344833,0.0435,-0.004667,-0.703667,-0.408,0.754833,0.274833,-0.053833000000000006,0.401,0.360333,-0.2155,-0.736167,0.24,-0.177333,0.371167,-0.07333300000000001,-0.1365,0.215333,-0.606167,-0.1505,0.184,-0.525,0.512333,0.029,-0.0005,-0.405667,0.969,1.022833,-0.751833,0.304167,0.4405,-0.102667,0.591167,-0.258167,-0.118667,-0.018167,-0.197333,1.401833,0.045667,-0.320333,-0.188833,-0.441167,-0.275167
EIF1,0.449,0.024167,-0.9425,-0.07333300000000001,-1.130833,-0.002,-0.421,0.159167,0.035,-0.497833,1.363667,-0.348833,-0.238167,-0.417667,-0.377167,0.457167,-0.435833,0.2385,-0.170667,-0.2875,0.417167,-0.079167,0.882667,0.341833,0.168,-0.517,0.120833,0.299,-0.612333,-0.08800000000000001,-0.120167,0.513333,0.300167,-0.647667,0.265333,-0.374167,-0.6805,-0.188,0.055167,-0.1115,0.9315,0.495,0.925167,0.635667,0.0,0.4715,0.237,-0.971,-0.335,-0.395333
RP5-1077B9.4,0.422167,-0.019,0.0145,0.455167,0.21600000000000005,0.08633300000000001,-0.188833,-0.303,0.2205,0.240833,-0.975333,0.109667,0.6006670000000001,0.331,0.759333,-0.2675,0.8368329999999999,0.055167,-0.148333,0.16899999999999998,-0.118833,0.879667,0.013833000000000002,0.113833,-0.399,-0.622167,-0.305667,0.063667,-0.467167,-0.03,0.9455,-0.313,0.3655,-0.026833,-0.172167,-0.291667,0.486,0.5685,0.329167,0.486167,0.25766700000000003,-0.313833,0.465833,-0.648,0.160833,-0.2265,0.364833,0.1865,0.589,0.189667
FPGT,-0.494,-0.13375,-0.57725,0.861,0.19525,-0.5479999999999999,0.12325,-0.3645,-0.49475,0.466,0.78975,0.005,-0.65875,0.1585,0.3245,0.109,0.7885,-0.7340000000000001,-0.23175,0.236,-0.65375,-0.86825,-0.16325,-0.5955,0.2355,0.05775,0.62075,0.12075,-0.07075,-0.9775,-0.3195,0.36075,0.76675,-0.34,-0.3275,0.2935,-1.31125,-0.2485,-0.62125,0.48175,-0.04,0.7515,0.04,0.43075,-0.6295,0.53675,-0.258,-0.2955,0.70525,-1.43
GDF10,0.0,-0.62,2.348333,-2.599667,-1.394833,3.3248330000000004,-0.451833,-0.477167,-1.827,-0.696333,-0.292,0.334,-0.751833,-0.669,0.549167,0.0355,-0.8825,1.1655,-0.423167,-0.305167,-0.861667,-0.2365,-2.0925,-1.003,-0.853667,-0.440167,1.1365,-1.5659999999999998,-2.715567,1.3365,1.213333,-0.465167,-0.082333,0.486833,-0.795167,1.440667,-0.437833,-1.345,-1.465,-0.807833,-2.432567,-0.850833,3.709167,-0.634667,0.6055,0.359167,-1.894167,-1.6953330000000002,-1.6225,1.335833
COQ9,0.466,-0.0355,-0.24975,-0.15075,0.9565,0.19025,-0.19325,0.293,0.1535,0.066,0.531,-0.207,0.50025,0.3145,0.8595,0.03425,-0.066,0.32299999999999995,-0.6175,0.46225,-0.234,-0.7435,-0.0705,0.40475,-0.32875,-0.021,0.147,-0.0265,-0.50725,0.6459999999999999,-0.7365,-0.2295,0.21275,0.48225,0.12625,-0.19475,1.24425,-0.28875,-0.60625,0.91225,-0.25375,-0.18325,0.0975,-0.5345,0.246,-0.57275,0.4105,-0.447,1.1135,0.71975
GCC2,-0.193286,-0.4655,0.026143,0.067571,-0.120429,-0.39,-0.5003569999999999,-0.661143,-0.393357,-0.095429,0.165214,0.499643,-0.7865,-0.481714,-0.14135699999999998,-0.048929,-0.409786,0.5861430000000001,-0.0275,0.5861430000000001,-0.505286,-0.297429,-0.217857,-0.154357,-0.118143,0.728643,-0.325357,0.200714,0.5641430000000001,0.27928600000000003,0.713357,0.3425,-0.299214,-0.605929,-0.0495,0.251857,-0.185357,-0.235571,0.312786,-1.027857,-0.354571,0.7167859999999999,-0.270214,0.33678600000000003,-0.290571,0.130643,0.29035700000000003,0.454857,1.365071,-0.728571
RARRES3,-1.185125,0.6085,-1.381375,-0.476875,-0.048375,-1.466375,-3.173,0.572875,0.3525,0.247,0.60975,0.16875,-0.73725,-0.249375,0.446875,0.3065,-2.143,-0.6295,-0.101125,-0.637,-0.8435,-1.793875,0.057,-0.170125,-1.031625,0.872125,0.40175,-0.03925,-3.0980000000000003,0.139875,0.42625,0.355125,-0.46525,-3.669125,-0.078125,-0.1455,0.359125,-1.105625,-3.474125,0.04575,-2.5175,-0.095125,-0.736375,-0.442625,0.1995,-0.439625,-1.041875,0.911125,0.22175,-2.135
PLXNA1,0.0771,-0.0982,0.2424,-0.3226,0.1961,0.1007,-0.6574,-0.4442,0.3602,-0.4815,-0.4069,0.6856,0.4498,-0.0178,-0.3107,-0.3657,0.2365,0.9836,0.413,0.1182,0.8405,-0.3364,0.2636,-0.0166,-0.1621,-0.5307,-0.4617,-0.0567,0.235,-0.2225,-0.1117,-0.7023,-0.3429,0.2842,0.2833,-0.2598,0.7016,0.9696,1.4312,-0.1901,1.1299,-0.1819,0.0755,-0.6421,0.0761,-0.8852,-0.304,-0.0567,-0.4503,0.0369
KIAA0100,1.1039,0.6757,0.0904,-0.0714,-0.4854,-0.0401,0.1748,0.0,-0.8562,-0.2805,-0.1877,0.0723,-0.728,-0.3007,-1.0474,-0.1383,-0.6372,-0.1621,0.5392,0.2869,0.6165,0.5225,0.2573,-0.0958,0.3016,-0.4542,0.0194,0.7895,-0.3823,0.6928,0.5316,-0.0084,0.3223,-0.9332,0.1134,0.1232,0.4182,0.3942,-0.3351,-0.3889,0.4825,0.3373,0.1146,0.516,0.2441,-0.2398,0.6948,-0.5452,-0.5674,0.4136
PMF1,0.64925,-0.18275,0.26675,1.20675,-0.28725,-0.26075,0.47075,-0.03625,0.138,0.1365,-0.841,-0.79725,-0.14575,0.12125,0.01675,0.19875,-0.745,0.2485,-0.488,-0.4565,0.269,0.68575,-0.03525,0.15125,0.74125,0.264,0.7240000000000001,-0.38725,-0.43,-0.40275,-0.175,1.04,-0.364,0.79825,-0.14775,0.70975,0.23225,0.175,-0.41125,1.32025,1.07025,-0.7959999999999999,0.2435,0.114,-0.11175,-0.32075,0.677,0.20125,-0.06525,-0.1035
FNDC1,-0.48025,0.005,0.38675,-2.09225,-2.0465,0.72625,-1.2285,0.36625,1.2515,-1.2919999999999998,0.301,0.4635,0.2085,-1.64975,0.14525,-0.366,-0.77675,-1.1585,0.47825,-0.28175,-0.059,-0.111,0.28975,0.3875,-0.838,-0.4525,0.1625,-4.30875,-0.4355,-0.438,-0.96425,-0.5145,0.11125,-0.3255,0.00175,-0.04175,-0.5045,-0.003,0.10925,-0.638,0.9125,-0.66675,0.02075,-0.23225,-0.262,-0.13075,-1.36625,0.17525,-1.62725,-1.197
HS2ST1,-0.1655,-0.364667,0.488417,-0.126833,1.19775,0.193333,0.306083,0.000917,0.024083,0.264,-1.636583,-0.476833,0.158833,0.108333,0.207083,0.132917,-0.090333,-0.166667,-0.052000000000000005,0.606167,-0.40025,0.392333,-0.101833,-0.082583,0.238333,-0.680333,-0.4555,-1.19075,-0.567917,-0.03075,0.07125,-0.512583,-0.172083,0.250833,-0.225917,-0.449417,-0.16275,0.13675,0.66122,-0.78575,0.601667,-0.451417,0.03725,-0.001917,-0.213917,0.384833,-0.039,-0.553083,-0.11975,-0.384083
CRELD2,-0.054000000000000006,0.59225,0.337,0.26925,0.7785,0.61025,-0.7859999999999999,0.6275,1.50825,0.22025,-0.35775,0.871,0.70075,0.50425,0.76175,-0.36425,0.40975,-0.09525,0.11675,0.519,0.57425,-0.84275,0.4325,1.13975,-0.54025,0.72725,0.336,-0.7565,-0.10875,0.41875,-0.134,-0.6905,1.1665,0.40925,0.50775,0.0525,0.8325,0.25875,-0.35225,1.1615,0.14125,0.9225,-0.62,-0.14725,0.441,0.8065,-0.7645,0.0815,-0.361,0.43525
C8G,0.2185,-0.5095,0.451,0.3895,0.403,0.5355,-0.474,0.1855,-0.1555,0.301,-0.8545,0.215,2.9330000000000003,0.366,0.0285,0.648,0.197,0.192,-0.489,0.404,0.104,0.604,-0.464,1.264,-0.284,-0.248,-0.385,0.127,0.3015,0.1055,0.335,0.1845,0.471,-0.06,0.2645,-0.7915,2.547,3.3255,-0.025,-0.609,1.3869999999999998,-1.0025,0.025,-0.3985,-0.078,-0.595,0.131,0.7425,0.708,0.136
CD82,-1.067,-0.36175,0.405,-1.818,1.46875,0.83725,0.174,0.1385,0.66025,-0.71075,-0.80425,0.45775,1.054,0.3765,0.2405,-1.1945,0.97175,0.33125,-0.97425,0.03525,-0.75575,0.79975,-0.86225,-0.24675,-1.426,0.121,-0.12175,-2.1845,0.20775,-0.9845,0.7735,0.6975,-0.6595,0.94025,-0.39675,-1.0855,0.05275,0.527,0.75925,-0.67475,0.33575,-0.62825,-0.86875,-1.8235,-0.3905,-2.4035,-1.69225,0.8235,-1.42525,0.1085
LIM2,-0.0245,0.321,-0.3145,-0.1635,-1.0145,0.3775,0.185,-0.812,0.3715,0.2525,-0.4285,0.033,0.4270000000000001,0.0135,-0.131,-0.4465,0.0585,-0.0945,-0.048,-0.075,-0.4565,0.228,0.2025,0.314,0.179,-0.795,0.1065,-0.6155,-0.3755,-0.0195,0.1445,-0.3315,0.076,-0.3665,0.1125,0.18600000000000005,0.82,-1.0705,-0.5525,-0.187,-1.419,0.1555,0.364,-0.2295,0.209,0.1305,-0.0395,0.5835,0.0915,0.354
UNQ6490,0.2355,1.9985,-0.6205,0.227,-0.487,0.289,0.958,0.118,0.1195,-0.7405,-0.147,-0.428,0.502,0.121,0.474,0.461,0.055,-0.3005,0.0855,-0.0075,-0.0165,-0.1895,-0.7515,0.1185,0.396,-0.0495,0.2795,-1.3935,-1.1175,-0.0445,-0.105,-0.383,-0.5295,-0.4335,0.3655,0.8315,0.116,0.6395,-0.03,0.0995,-0.5645,0.101,1.019,-0.5915,-0.2195,-0.1855,-0.36,0.161,0.17800000000000002,-0.2455
MMP16,0.10625,-1.11425,0.07175,-1.040167,0.91225,0.292,1.10425,0.649,0.0395,0.67225,0.35425,-0.82225,-0.5595,-0.62525,-0.244,1.39675,-0.35700000000000004,-0.3345,-0.1925,-0.5015,1.40275,2.50825,-0.48425,-0.664,-0.326,-0.61625,0.1895,-0.48525,-0.62525,0.54775,-0.37525,-0.07575,-0.833,1.98525,-0.48425,-0.0125,-0.19475,-0.09425,0.32625,0.499,-0.019,-0.88775,0.40475,0.74325,-0.15725,0.46,-0.02525,-0.52425,-0.2975,-0.41425
DRD3,0.1335,-0.92525,0.29625,-0.24425,0.07875,0.0695,0.10875,0.19125,0.4905,0.2665,0.097,0.3045,0.049,0.02375,0.20025,0.03725,0.11075,-0.1295,-0.55625,0.055,-0.2175,0.006,0.166,0.11025,-0.0985,-0.50525,-0.07,-0.00125,0.43025,-0.01375,0.10675,-0.249,0.5095,0.01875,-0.3045,0.16825,0.3135,0.0455,-0.10725,-0.5295,-0.00775,-0.227,0.24175,-0.2335,-0.0715,0.09825,0.01225,-0.33975,-0.045,0.09175
C5orf26,0.266,-0.475,-0.76,-0.58525,-1.3630000000000002,-0.9125,-1.26525,-0.82625,0.4370000000000001,-0.818,0.39675,-0.244,-0.7905,0.1455,-1.08725,0.21600000000000005,-1.59825,-0.54225,0.0105,-0.0085,0.379,-0.35,0.601,-0.6615,0.342,-0.86625,-0.0995,0.91,0.223,-0.1395,0.70875,-0.0395,0.402,-1.03325,-0.23775,-0.39075,0.47275,-1.17225,-0.616,-1.49175,-0.55725,-1.514,0.0175,0.71225,0.048,-1.39525,1.41725,-0.84675,-0.98775,0.29600000000000004
